age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
28,167336,Some-college,10,Never-married,Not-in-family,White,Female,10520,0,40,Private,Exec-managerial,United-States,>50K
28,175710,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Exec-managerial,United-States,>50K
28,191355,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,>50K
28,223751,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
28,233796,Some-college,10,Married-civ-spouse,Wife,White,Female,7298,0,32,Private,Adm-clerical,United-States,>50K
28,282398,Some-college,10,Separated,Unmarried,White,Male,0,0,40,Private,Tech-support,United-States,>50K
28,336951,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
28,175406,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,30,Self-emp-not-inc,Exec-managerial,United-States,>50K
28,445824,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,50,State-gov,Prof-specialty,United-States,>50K
29,184723,Some-college,10,Never-married,Not-in-family,White,Female,0,0,40,Federal-gov,Other-service,United-States,>50K
29,46442,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,1902,50,Private,Prof-specialty,United-States,>50K
29,85572,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,42,Private,Exec-managerial,United-States,>50K
29,114224,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
29,134890,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
29,135296,Bachelors,13,Never-married,Not-in-family,White,Female,0,2258,45,Private,Exec-managerial,United-States,>50K
29,152461,Bachelors,13,Never-married,Unmarried,White,Female,14344,0,50,Private,Prof-specialty,United-States,>50K
29,169815,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
29,177413,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
29,191722,Some-college,10,Married-civ-spouse,Husband,White,Male,7688,0,54,Private,Protective-serv,United-States,>50K
29,224421,Assoc-voc,11,Married-AF-spouse,Husband,White,Male,0,0,44,Private,Farming-fishing,United-States,>50K
29,250967,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,1887,48,Private,Machine-op-inspct,United-States,>50K
29,273051,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,52,Private,Exec-managerial,Yugoslavia,>50K
29,282944,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
29,304595,Masters,14,Never-married,Not-in-family,White,Male,0,0,50,Private,Sales,United-States,>50K
29,383745,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1887,30,Private,Machine-op-inspct,United-States,>50K
29,187450,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Sales,United-States,>50K
29,128516,Assoc-acdm,12,Widowed,Unmarried,White,Female,0,0,40,Self-emp-not-inc,Sales,United-States,>50K
29,341672,HS-grad,9,Married-spouse-absent,Other-relative,Asian-Pac-Islander,Male,0,1564,50,Self-emp-not-inc,Transport-moving,India,>50K
29,389857,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,>50K
29,159782,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,45,State-gov,Prof-specialty,United-States,>50K
30,33811,Bachelors,13,Married-civ-spouse,Wife,Other,Female,0,0,40,Private,Other-service,Taiwan,>50K
30,159589,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,46,Private,Exec-managerial,United-States,>50K
30,266463,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Adm-clerical,United-States,>50K
30,321990,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,48,Federal-gov,Adm-clerical,Cuba,>50K
30,125159,Bachelors,13,Never-married,Not-in-family,Black,Male,14084,0,45,Local-gov,Prof-specialty,United-States,>50K
30,36383,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,Mexico,>50K
30,95299,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Machine-op-inspct,Vietnam,>50K
30,107793,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,56,Private,Transport-moving,United-States,>50K
30,111415,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,>50K
30,129707,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1848,40,Private,Sales,United-States,>50K
30,154568,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,36,Private,Craft-repair,Vietnam,>50K
30,159187,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,55,Private,Prof-specialty,United-States,>50K
30,159589,Bachelors,13,Married-civ-spouse,Husband,White,Male,7688,0,50,Private,Prof-specialty,United-States,>50K
30,160634,Assoc-voc,11,Never-married,Own-child,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
30,164190,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,5178,0,52,Private,Prof-specialty,United-States,>50K
30,165235,Bachelors,13,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,Private,Adm-clerical,Philippines,>50K
30,167990,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Prof-specialty,United-States,>50K
30,173005,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Tech-support,United-States,>50K
30,183284,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
30,203277,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Protective-serv,United-States,>50K
30,205950,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
30,226665,Bachelors,13,Married-civ-spouse,Husband,Black,Male,0,0,42,Private,Exec-managerial,United-States,>50K
30,230224,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,55,Private,Exec-managerial,United-States,>50K
30,232356,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
30,235271,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
30,327112,Bachelors,13,Divorced,Not-in-family,White,Male,0,1564,40,Private,Sales,United-States,>50K
30,341051,Masters,14,Married-civ-spouse,Husband,White,Male,15024,0,60,Private,Exec-managerial,United-States,>50K
30,373213,Assoc-voc,11,Divorced,Not-in-family,White,Female,0,0,40,Private,Sales,United-States,>50K
30,430283,HS-grad,9,Married-civ-spouse,Wife,White,Female,7298,0,40,Private,Adm-clerical,United-States,>50K
30,109282,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,52,Self-emp-inc,Sales,United-States,>50K
30,176185,Some-college,10,Married-spouse-absent,Own-child,White,Male,0,0,60,Self-emp-not-inc,Craft-repair,United-States,>50K
30,250499,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,55,Self-emp-not-inc,Adm-clerical,United-States,>50K
30,404062,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1977,15,Self-emp-not-inc,Prof-specialty,United-States,>50K
31,189843,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,47,Local-gov,Protective-serv,United-States,>50K
31,192565,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,90,Local-gov,Prof-specialty,United-States,>50K
31,37546,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,1902,35,Private,Exec-managerial,United-States,>50K
31,54318,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
31,86492,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,30,Private,Transport-moving,United-States,>50K
31,103435,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
31,110643,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
31,114937,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
31,137290,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Exec-managerial,United-States,>50K
31,144949,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
31,147284,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,1977,99,Private,Prof-specialty,United-States,>50K
31,157640,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Prof-specialty,United-States,>50K
31,170983,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Exec-managerial,United-States,>50K
31,184307,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,Jamaica,>50K
31,194901,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
31,209101,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,25,Private,Prof-specialty,United-States,>50K
31,213179,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,>50K
31,219509,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,Mexico,>50K
31,226696,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
31,240283,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
31,279015,Masters,14,Married-civ-spouse,Husband,White,Male,0,2415,70,Private,Exec-managerial,Taiwan,>50K
31,364657,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,Germany,>50K
31,1033222,Bachelors,13,Never-married,Not-in-family,White,Male,8614,0,40,Private,Adm-clerical,United-States,>50K
31,203488,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Exec-managerial,United-States,>50K
31,81030,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,>50K
31,145162,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Exec-managerial,United-States,>50K
31,162442,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Self-emp-not-inc,Exec-managerial,United-States,>50K
31,216283,Assoc-acdm,12,Married-civ-spouse,Wife,White,Female,0,0,35,Self-emp-not-inc,Other-service,United-States,>50K
32,134886,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,2,Private,Exec-managerial,United-States,>50K
32,335427,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,20,Private,Prof-specialty,United-States,>50K
32,199539,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Protective-serv,United-States,>50K
32,240979,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Local-gov,Craft-repair,United-States,>50K
32,29312,10th,6,Married-civ-spouse,Husband,White,Male,0,0,80,Private,Transport-moving,United-States,>50K
32,36467,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Adm-clerical,United-States,>50K
32,37210,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,>50K
32,90969,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Transport-moving,United-States,>50K
32,102986,5th-6th,3,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,Private,Machine-op-inspct,Laos,>50K
32,106014,Some-college,10,Married-civ-spouse,Husband,White,Male,5178,0,50,Private,Sales,United-States,>50K
32,130057,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,>50K
32,136480,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,>50K
32,147284,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
32,158291,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
32,164197,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Craft-repair,United-States,>50K
32,175856,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Tech-support,United-States,>50K
32,190511,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
32,200246,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
32,206541,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Tech-support,United-States,>50K
32,206609,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Exec-managerial,United-States,>50K
32,209103,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,20,Private,Transport-moving,United-States,>50K
32,255424,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,>50K
32,255885,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,43,Private,Exec-managerial,United-States,>50K
32,271276,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,80,Private,Transport-moving,United-States,>50K
32,273241,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Exec-managerial,United-States,>50K
32,295589,Masters,14,Married-civ-spouse,Husband,Black,Male,0,1977,40,Private,Exec-managerial,United-States,>50K
32,313835,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
32,317378,Bachelors,13,Never-married,Own-child,White,Female,10520,0,40,Private,Exec-managerial,United-States,>50K
32,318647,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Exec-managerial,United-States,>50K
32,339773,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
32,447066,Bachelors,13,Married-civ-spouse,Husband,Black,Male,15024,0,50,Private,Sales,United-States,>50K
32,78530,Some-college,10,Married-civ-spouse,Husband,White,Male,15024,0,50,Self-emp-inc,Exec-managerial,United-States,>50K
32,110331,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,65,Self-emp-inc,Sales,United-States,>50K
32,161153,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1902,55,Self-emp-inc,Farming-fishing,United-States,>50K
32,115066,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Sales,United-States,>50K
32,134737,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,70,Self-emp-not-inc,Machine-op-inspct,United-States,>50K
32,174789,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Prof-specialty,United-States,>50K
32,400132,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Protective-serv,United-States,>50K
33,182714,Prof-school,15,Never-married,Not-in-family,White,Female,0,0,65,Federal-gov,Prof-specialty,United-States,>50K
33,193246,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,42,Federal-gov,Adm-clerical,United-States,>50K
33,43959,Masters,14,Married-civ-spouse,Husband,White,Male,7688,0,50,Local-gov,Prof-specialty,United-States,>50K
33,511289,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,48,Local-gov,Protective-serv,United-States,>50K
33,25610,Assoc-acdm,12,Married-civ-spouse,Husband,Other,Male,0,0,40,Private,Sales,Japan,>50K
33,35378,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,45,Private,Sales,United-States,>50K
33,36539,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Exec-managerial,United-States,>50K
33,59083,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,45,Private,Adm-clerical,United-States,>50K
33,115496,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Prof-specialty,United-States,>50K
33,125762,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Sales,United-States,>50K
33,129707,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,60,Private,Adm-clerical,United-States,>50K
33,134886,Some-college,10,Never-married,Own-child,White,Female,99999,0,30,Private,Adm-clerical,United-States,>50K
33,135312,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
33,154981,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,50,Private,Adm-clerical,United-States,>50K
33,155343,HS-grad,9,Married-civ-spouse,Husband,White,Male,3103,0,40,Private,Sales,United-States,>50K
33,156192,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
33,162572,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Transport-moving,United-States,>50K
33,171216,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
33,172664,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Exec-managerial,United-States,>50K
33,175697,Bachelors,13,Married-civ-spouse,Husband,White,Male,15024,0,60,Private,Exec-managerial,United-States,>50K
33,176992,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
33,177675,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,Germany,>50K
33,181091,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Adm-clerical,Iran,>50K
33,182926,Bachelors,13,Married-civ-spouse,Husband,White,Male,15024,0,50,Private,Exec-managerial,United-States,>50K
33,188246,Masters,14,Married-civ-spouse,Husband,White,Male,7298,0,45,Private,Exec-managerial,United-States,>50K
33,189368,Some-college,10,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Transport-moving,United-States,>50K
33,194901,Assoc-voc,11,Separated,Not-in-family,White,Male,0,2444,42,Private,Craft-repair,United-States,>50K
33,196266,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
33,198003,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,50,Private,Craft-repair,United-States,>50K
33,232475,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
33,238381,Some-college,10,Never-married,Not-in-family,Black,Male,8614,0,40,Private,Craft-repair,United-States,>50K
33,246038,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
33,345277,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,45,Private,Tech-support,United-States,>50K
33,356823,Bachelors,13,Never-married,Not-in-family,White,Female,10520,0,45,Private,Prof-specialty,United-States,>50K
33,332379,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Craft-repair,United-States,>50K
33,400943,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,State-gov,Prof-specialty,United-States,>50K
34,317219,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,20,Private,Prof-specialty,United-States,>50K
34,341051,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Federal-gov,Adm-clerical,United-States,>50K
34,419691,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,54,Federal-gov,Protective-serv,United-States,>50K
34,93886,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,46,Local-gov,Prof-specialty,United-States,>50K
34,177675,Some-college,10,Never-married,Not-in-family,White,Male,0,0,50,Local-gov,Protective-serv,United-States,>50K
34,226296,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Protective-serv,United-States,>50K
34,234096,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Prof-specialty,United-States,>50K
34,429897,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Local-gov,Prof-specialty,Mexico,>50K
34,24266,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Craft-repair,United-States,>50K
34,27380,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Farming-fishing,United-States,>50K
34,88215,Masters,14,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,Private,Prof-specialty,China,>50K
34,94413,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
34,99872,Masters,14,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,3103,0,40,Private,Exec-managerial,India,>50K
34,113838,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,>50K
34,150324,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
34,157747,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Exec-managerial,United-States,>50K
34,158800,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
34,159255,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Exec-managerial,United-States,>50K
34,163110,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,>50K
34,173730,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
34,177437,Some-college,10,Married-civ-spouse,Husband,White,Male,15024,0,45,Private,Craft-repair,United-States,>50K
34,179877,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
34,195136,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,1887,40,Private,Prof-specialty,United-States,>50K
34,199539,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Craft-repair,United-States,>50K
34,199934,Some-college,10,Married-civ-spouse,Husband,Black,Male,7298,0,40,Private,Machine-op-inspct,United-States,>50K
34,202450,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Craft-repair,United-States,>50K
34,204461,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Prof-specialty,United-States,>50K
34,206297,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Exec-managerial,United-States,>50K
